,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
2604,1237657608577220000,136.1053112024,46.6053199912,18.25147,16.98479,16.5289,16.63696,16.33264,2825,301,5,206,1012270646748540000,STAR,8.025955e-05,899,52620,315
83535,1237664837002990000,133.1022650692,26.0122436913,19.22241,17.84909,17.13682,16.72895,16.45528,4508,301,5,142,2176474527813360000,GALAXY,0.1033326,1933,53381,400
17885,1237678618471370000,313.8041993723,1.1543084259,18.86333,17.61143,17.09507,16.87929,16.76891,7717,301,3,21,1255537599326480000,STAR,8.253072e-05,1115,52914,579
87959,1237659131131130000,203.1405676174,52.7290692848,19.46584,19.12757,19.02215,19.09834,19.08462,3180,301,1,23,3735758513956300000,QSO,0.8356563,3318,54951,82
75002,1237655742942280000,218.5081272187,5.5518476246,18.66736,17.52523,17.02826,16.76056,16.55322,2391,301,2,76,2058215182361980000,GALAXY,0.02489576,1828,53504,255
68929,1237648705123980000,206.2561061089,0.5427499096,19.40327,18.01708,17.21407,16.75884,16.43312,752,301,5,419,336795832785332000,GALAXY,0.1321567,299,51671,552
8860,1237659326021830000,229.383236596,51.3981696437,19.24999,17.80299,17.15624,16.88445,16.76188,3225,301,4,123,3712228140320400000,STAR,-0.0004406099,3297,54941,495
91341,1237667430084120000,119.2582215486,11.9199143538,19.59152,19.37738,19.28518,19.02879,18.96753,5112,301,3,60,2550199359643870000,QSO,1.620606,2265,53674,131
41940,1237657628439610000,135.2230390476,39.2048181378,19.34843,17.41089,16.47467,15.99361,15.63101,2830,301,2,178,1348836654390990000,GALAXY,0.07667856,1198,52669,31
11315,1237663789559510000,108.4966598081,39.532757119,17.93827,16.84303,16.38441,16.19034,16.11195,4264,301,6,15,3608584874191070000,STAR,-0.0001428339,3205,54848,275
49083,1237654600492910000,157.5048598127,3.8017782316,18.96448,17.47055,16.65151,16.19461,15.83429,2125,301,2,258,648568962883283000,GALAXY,0.07575832,576,52325,184
66674,1237671934431400000,254.3265759279,38.7471853745,18.82353,18.76712,18.77461,18.67671,18.68622,6161,301,1,65,5840053913815110000,QSO,1.97428,5187,56074,40
52446,1237668624082930000,177.1797190569,17.1814759195,18.46169,17.70457,17.48062,17.47132,17.62885,5390,301,3,28,2828345293429300000,GALAXY,0.003561446,2512,53877,308
48059,1237662194534710000,209.6000579875,39.6453932529,18.92645,17.88808,17.62549,17.44606,17.34338,3893,301,3,300,1551522558577240000,GALAXY,0.04965825,1378,53061,118
93038,1237651752411730000,207.4006028377,1.2601228214,19.5229,18.15375,17.41113,17.04713,16.75079,1462,301,1,548,596787457756785000,GALAXY,0.1448015,530,52026,220
97577,1237651271903410000,201.113501832,65.8727897385,19.03619,17.803,17.09128,16.69998,16.43352,1350,301,2,413,558480472007535000,GALAXY,0.1556159,496,51988,124
82359,1237666406847280000,35.3089871671,-0.8867148962,18.72587,17.29833,16.66704,16.36426,16.19111,4874,301,1,657,457194009136228000,STAR,0.004153254,406,51900,286
64953,1237666339189100000,16.9545417536,-0.0607553933,18.54611,17.18554,16.67789,16.4714,16.3882,4858,301,3,467,2604342061847050000,STAR,-0.0002140606,2313,53726,493
56723,1237659326562570000,239.9189315707,45.9554705388,18.58047,17.15887,16.28406,15.82497,15.47347,3225,301,5,182,1316335366961130000,GALAXY,0.1298162,1169,52753,576
83304,1237664092361060000,127.7510054923,23.4698880076,18.77538,17.78107,17.42641,17.26172,17.21275,4335,301,2,112,2606494630987980000,STAR,-0.0005654516,2315,53741,132
59436,1237680297278830000,354.2966644746,21.35087792,19.29021,17.42077,16.533,16.09316,15.77046,8108,301,2,206,6886090246687310000,GALAXY,0.0567118,6116,56245,314
15445,1237662303514390000,231.9911042141,42.9711967457,17.85741,16.3314,15.66162,15.33769,15.1137,3918,301,6,222,1184532780155960000,GALAXY,0.01892589,1052,52466,313
35222,1237668705152010000,253.9590903765,11.6251911626,18.04527,16.82392,16.80697,16.91385,17.02148,5409,301,2,52,3148016766949550000,STAR,-0.0006610361,2796,54629,2
2439,1237673706109530000,99.495717769,37.4747349891,18.10957,16.82469,16.32446,16.12069,16.02581,6573,301,5,128,3019751584918690000,STAR,5.209893e-05,2682,54401,320
14466,1237661066016330000,125.3363635877,7.1495416303,18.51105,18.3818,18.37572,18.09698,17.92855,3630,301,5,60,1978224055110620000,QSO,2.033117,1757,53083,65
53594,1237658298983450000,127.1771998287,3.6786172373,19.59119,18.68116,18.35989,18.24247,18.20317,2986,301,3,57,5392102978521160000,STAR,0.0007247367,4789,55923,612
40361,1237658298449000000,132.741863407,3.863058707,18.38124,17.16151,16.73734,16.40696,16.25854,2986,301,2,94,1339844573437910000,GALAXY,0.0765278,1190,52670,86
56661,1237665126939100000,200.7062454424,32.8074444338,18.62889,18.51346,18.54114,18.39666,18.37502,4576,301,1,536,2377953164222560000,QSO,1.646096,2112,53534,191
41828,1237680503431960000,340.5305991287,31.8675283438,19.0766,17.5682,16.55605,15.93348,15.47055,8156,301,2,125,7327527677430360000,GALAXY,0.07924619,6508,56535,622
79373,1237662195074530000,217.9721991132,37.9256900475,19.50422,18.49265,18.19391,18.11397,18.14281,3893,301,4,345,1555031100651240000,STAR,-0.00068237,1381,53089,594
12745,1237668296592130000,181.6876880669,18.8996172273,19.35024,18.39123,17.7242,17.37193,17.19359,5314,301,1,35,2936348956252200000,GALAXY,0.1703123,2608,54474,7
63236,1237667727509090000,84.4544904619,5.6742043932,15.54053,11.98844,10.68,10.21224,10.72633,5181,301,5,37,3198745481689720000,STAR,0.0002279175,2841,54451,232
75938,1237651737928530000,235.071028852,2.7263099767,18.69526,16.70018,15.70626,15.26659,14.91346,1458,301,6,736,667668024597178000,GALAXY,0.08481771,593,52026,34
26089,1237658297913120000,135.0131494357,3.6823099297,19.20561,17.06332,16.20399,15.87417,15.69357,2986,301,1,109,3279907583019740000,STAR,-2.987178e-05,2913,54526,586
89143,1237655124473480000,187.0840053737,4.358665453,19.59883,17.64171,16.74949,16.32677,15.97653,2247,301,2,175,3242599503936640000,GALAXY,0.07737815,2880,54509,28
77119,1237658300068330000,152.603082801,6.7917394441,19.18929,17.94719,17.55423,17.32157,17.12531,2986,301,5,227,1121536264378540000,GALAXY,0.06184748,996,52641,509
33711,1237665128008580000,189.2605048208,34.5766401453,19.25554,18.26628,17.82023,17.58336,17.51344,4576,301,3,471,2274434142739390000,GALAXY,0.03923114,2020,53431,423
80514,1237662339475640000,239.1349518292,27.1115654685,17.48673,16.05783,15.41712,15.11493,14.96075,3927,301,1,83,2768726760504720000,STAR,-0.0005982191,2459,54544,505
99110,1237657191447000000,11.2831259315,0.354465071,18.3392,16.61811,15.84838,15.47524,15.19471,2728,301,4,488,442612009272371000,GALAXY,0.0654825,393,51794,485
8,1237669517979620000,2.1171282015,7.6637614379,17.82389,16.75859,16.30879,16.13584,16.07477,5598,301,4,129,12733034184836400000,STAR,-0.0003552036,11309,58428,844
75171,1237665549966640000,222.7652562499,22.8735701331,19.02685,18.06606,17.57067,17.23624,17.1498,4674,301,5,128,2414072400032330000,GALAXY,0.1175731,2144,53770,520
41297,1237679478542040000,355.0749982151,23.0110963803,19.16533,18.21332,17.85955,17.73167,17.71872,7917,301,5,74,8557016980305240000,STAR,-0.0005938147,7600,56984,646
2140,1237668330953570000,218.6141198519,13.818389373,19.19997,17.22195,16.20336,15.77357,15.38001,5322,301,1,61,3094054928654560000,GALAXY,0.094112,2748,54234,298
85694,1237662619187220000,238.0463621502,30.2121105859,17.97558,16.23384,15.36646,14.95643,14.62844,3992,301,2,111,1777859782846210000,GALAXY,0.07733259,1579,53473,232
9251,1237650371552080000,171.7508236959,-1.6668235078,18.66001,17.34741,16.85736,16.57262,16.36939,1140,301,5,126,367171227703339000,GALAXY,0.0464954,326,52375,465
74447,1237672842281880000,1.1294984894,-4.1648058685,18.98175,17.79441,17.84349,17.90761,17.93391,6372,301,4,92,2954498318236940000,STAR,-0.0009194298,2624,54380,498
65311,1237662195065950000,192.9620283312,42.4417875991,19.55895,18.4479,17.82659,17.43009,17.23148,3893,301,4,214,1639479641414590000,GALAXY,0.1143206,1456,53115,616
60399,1237656241165700000,345.0550997599,13.3919174247,19.01098,17.78556,17.23605,16.95716,16.72199,2507,301,2,186,835480990762691000,GALAXY,0.02439797,742,52263,230
67807,1237678601847440000,12.7304491862,17.6564507884,18.62261,16.91552,16.08186,15.6539,15.31972,7713,301,4,312,6979481114663740000,GALAXY,0.08776788,6199,56220,100
8724,1237670017272180000,44.5377284568,6.8633588929,17.12066,15.86375,15.28598,15.04633,14.91675,5714,301,6,169,2597551202887560000,STAR,8.690737e-05,2307,53710,364
52313,1237667206752630000,116.6642739654,66.0258324997,18.45254,17.27593,16.83415,16.68036,16.61971,5060,301,3,164,3309157615791010000,STAR,-0.0001392778,2939,54515,501
16473,1237665532262220000,245.0611200356,14.8337225086,17.50691,15.80403,14.98986,14.56388,14.24732,4670,301,4,316,2478106859970520000,GALAXY,0.03437801,2201,53904,4
35592,1237667253455490000,127.7508183408,16.822415521,18.67767,17.5405,17.15451,17.00822,16.97474,5071,301,2,89,2562666447750850000,STAR,8.586256e-05,2276,53712,430
36855,1237669517436060000,346.7226693264,6.853607027,19.47336,17.71776,16.78388,16.30196,15.95365,5598,301,3,27,6944684319870050000,GALAXY,0.1296009,6168,56187,486
18675,1237668311090790000,235.9604453348,13.127180061,19.26482,17.81348,17.05925,16.66768,16.30402,5317,301,4,83,2833902786528180000,GALAXY,0.1764579,2517,54567,46
36714,1237671935509330000,260.7394442745,30.6613195032,17.95657,16.62226,15.95798,15.6019,15.34834,6161,301,3,129,3348461034607240000,GALAXY,0.04607889,2974,54592,126
71094,1237654601025000000,146.5882122771,3.629061154,18.34097,17.4098,17.07976,16.94298,16.90869,2125,301,3,185,5402112378413540000,STAR,5.757162e-05,4798,55672,162
5363,1237660958106060000,119.9760772743,23.4157015733,18.39707,16.92268,16.37682,16.20036,16.08863,3605,301,4,72,1423288160758030000,STAR,0.0001576302,1264,52707,548
2476,1237668736832960000,280.9028656325,41.6582431716,18.27013,17.17517,16.9257,16.85221,16.86416,5416,301,5,137,3150438987173230000,STAR,-0.0001529516,2798,54397,622
12134,1237668337394650000,234.4668472513,17.3189619533,19.12145,17.86619,17.35637,17.06841,16.93984,5323,301,5,40,3147026930499350000,GALAXY,0.04535874,2795,54563,497
7304,1237658206115990000,163.1933613562,49.044908103,17.84103,16.54022,16.09126,15.94394,15.90829,2964,301,6,228,2691013545981670000,STAR,-2.536471e-05,2390,54094,410
56074,1237663789022580000,108.9153628509,39.2183910803,19.4966,18.27522,17.84085,17.69169,17.6527,4264,301,5,14,3608579376632930000,STAR,-0.0002523213,3205,54848,255
74015,1237668349212820000,222.2375270854,13.7963949942,18.87426,17.65731,17.19359,16.90588,16.78498,5326,301,3,147,3095107436277690000,GALAXY,0.06859942,2749,54241,31
46733,1237661417133310000,191.4983248528,57.014745085,19.10139,18.90275,18.86719,18.64948,18.72798,3712,301,3,112,1482852005142620000,QSO,1.65331,1317,52765,152
98267,1237663783135350000,26.7652537781,-0.7301232734,18.84224,17.29895,16.67056,16.44598,16.34508,4263,301,2,294,1211553835680560000,STAR,-0.0001521056,1076,52914,311
45888,1237654599945490000,133.4113440819,2.0551067976,19.09804,18.10674,17.71603,17.41464,17.18935,2125,301,1,97,3251656731305990000,QSO,0.4659788,2888,54529,210
1691,1237654599954990000,155.1143935798,3.1179216053,18.86235,18.71529,18.99628,19.15819,19.4858,2125,301,1,242,5406672052798380000,STAR,-0.0002044325,4802,55652,366
30585,1237656906344690000,336.2862605923,-0.9313063047,18.54956,16.70871,15.9178,15.58623,15.37958,2662,301,1,124,1288045215793310000,STAR,-0.0002111766,1144,53238,57
15247,1237662303519110000,242.9415140651,36.1826739126,17.36693,16.21852,15.81122,15.57842,15.38418,3918,301,6,294,1189031711858520000,GALAXY,0.03179254,1056,52764,296
58693,1237662474235610000,252.2220618257,24.8824426801,19.52569,18.51375,18.13824,17.95265,17.88373,3958,301,4,165,1603384870292190000,STAR,-0.0002517034,1424,52912,376
32709,1237648702969220000,189.7229390559,-1.1032709317,18.66,17.3343,16.82832,16.62553,16.5419,752,301,1,308,3259492951314690000,STAR,-0.0002983706,2895,54567,46
67947,1237660765370120000,120.6215651208,24.0048751666,19.3131,19.24042,19.12581,18.87607,18.82163,3560,301,5,83,1424332147015050000,QSO,1.873283,1265,52705,250
60409,1237654604799670000,184.7905027048,4.5052423902,19.22993,17.95045,17.35193,17.01016,16.83573,2126,301,2,438,950288148573743000,GALAXY,0.07543647,844,52378,104
13993,1237655124474660000,189.6402142689,4.3079407024,17.72321,14.37032,13.5972,13.36561,13.19767,2247,301,2,193,952564138129779000,STAR,0.002236959,846,52407,192
90910,1237671123766020000,147.3991543119,13.6273027346,18.97763,17.21499,16.38128,15.97784,15.67166,5972,301,3,213,2907116234984160000,GALAXY,0.05210323,2582,54139,155
9094,1237655126088020000,196.0859892101,5.4528904538,18.82981,17.58235,17.03536,16.69614,16.5211,2247,301,5,235,956038595410422000,GALAXY,0.08801308,849,52439,544
79894,1237661949709650000,166.235055805,11.7809512531,18.53375,17.11518,16.43157,16.02516,15.7406,3836,301,3,118,1804848939078280000,GALAXY,0.06518547,1603,53119,114
73820,1237667444043090000,180.4579174599,28.1029714447,18.79036,18.0561,18.69136,18.21281,18.61932,5115,301,5,65,7208020380845630000,GALAXY,0.05598335,6402,56334,33
74118,1237652899135420000,355.1728032327,-11.1102416489,19.13699,18.55539,18.28356,17.5324,16.66875,1729,301,1,51,3539852751645290000,STAR,2.044e-06,3144,54763,85
48000,1237678600238660000,17.0226470782,16.114400891,16.66712,15.53218,15.06571,14.87573,14.79529,7713,301,1,340,3157130614453330000,STAR,-0.0001024064,2804,54368,390
10371,1237661958298930000,215.7103641357,47.8559777384,18.47385,17.2865,16.81696,16.54362,16.37316,3838,301,3,108,1882509375214480000,GALAXY,0.07112704,1672,53460,17
28300,1237669701051220000,16.7626018799,6.4555970909,19.10125,17.20752,16.17224,15.71491,15.33088,5641,301,1,108,5122867764764370000,GALAXY,0.1180339,4550,55894,84
67432,1237648722281240000,126.8834800368,0.7529212983,19.27012,18.16392,17.74282,17.68575,17.59934,756,301,5,74,1299447148772880000,STAR,0.0002055049,1154,53083,577
3333,1237665126938050000,197.852979988,33.1852737791,19.20329,17.21183,16.18589,15.74914,15.37414,4576,301,1,520,11543927478671400000,GALAXY,0.1271922,10253,58487,275
36726,1237662200437210000,241.8041462155,7.9789991515,14.92428,13.64997,12.9787,12.62806,12.3874,3894,301,6,253,1947870394320970000,GALAXY,0.009476469,1730,53498,231
26940,1237667967493870000,221.7767278765,20.6192092062,19.19074,18.12591,17.79285,17.49734,17.40308,5237,301,4,90,3140156631958970000,GALAXY,0.06680377,2789,54555,79
47785,1237662335723960000,250.7111227382,23.125907384,19.24298,17.74518,16.89796,16.44245,16.1029,3926,301,2,181,1767785502120900000,GALAXY,0.09299294,1570,53149,446
74289,1237661418215700000,224.0437926723,51.1525368643,18.4381,16.9987,16.54661,16.19796,16.03492,3712,301,5,244,1496424101831530000,GALAXY,0.06941922,1329,52767,375
36064,1237671260661350000,132.4983719059,10.2363265088,19.10704,17.4034,16.7418,16.54879,16.40715,6004,301,2,110,3002833944912700000,STAR,-1.645749e-05,2667,54142,214
8871,1237668294444840000,164.475441864,19.3838779233,18.07823,16.10577,15.14675,14.72562,14.36925,5313,301,5,38,2794654338008510000,GALAXY,0.08826408,2482,54175,621
93912,1237657627896190000,121.9418969912,29.0033374583,19.34302,18.24327,17.8677,17.7226,17.67103,2830,301,1,78,1047151828472460000,STAR,0.0001492264,930,52618,236
88380,1237661949189360000,204.9475141856,11.1561992002,18.74923,17.5046,16.91729,16.54966,16.35129,3836,301,2,371,1914054914275830000,GALAXY,0.08117754,1700,53502,91
42684,1237662530606660000,222.7749797954,12.538629774,18.56824,16.6283,15.69013,15.24781,14.94004,3971,301,5,159,1929917293970610000,GALAXY,0.08105585,1714,53521,454
33516,1237666216228680000,20.1846468908,40.0650243833,18.21232,16.97481,17.01579,17.09862,17.17431,4829,301,6,208,2630210821434660000,STAR,-0.0003791262,2336,53712,395
21749,1237667538540630000,141.4777028618,19.193528206,19.36876,17.99089,17.35768,17.0761,16.93909,5137,301,5,191,3734669172089660000,STAR,-0.0005867947,3317,54908,215
92196,1237668297142370000,213.7307271663,16.9468530385,19.22858,17.44374,16.63595,16.25421,15.95059,5314,301,2,239,3106438183395550000,GALAXY,0.04445079,2759,54534,292
81890,1237655369289170000,190.3529240597,61.8844316408,18.45548,17.44027,16.82001,16.37648,16.16071,2304,301,2,214,879372672155281000,GALAXY,0.1032193,781,52373,163
62174,1237661384385500000,151.6615841543,38.4167987206,19.41064,18.07109,17.52679,17.23967,17.06041,3704,301,6,132,1605644917802040000,GALAXY,0.05985159,1426,52993,406
75962,1237665126930650000,177.5371488268,33.5841301888,17.10355,16.17475,15.88487,15.77079,15.73504,4576,301,1,407,2361030580038040000,STAR,-0.0002657493,2097,53491,67
18334,1237678581442150000,7.0793527538,26.0224288983,18.10343,16.53927,15.86466,15.54548,15.40293,7708,301,6,248,3529787272566250000,STAR,-0.0006126838,3135,54770,331
97754,1237650762397840000,196.6904418486,-1.8208393495,19.22415,17.87378,17.03302,16.61206,16.28533,1231,301,5,183,381825232341592000,GALAXY,0.1172676,339,51692,528
17241,1237670959475520000,38.2958028588,23.408443568,19.08375,17.44972,16.771,16.51202,16.38337,5934,301,1,91,3649051025865810000,STAR,-0.0001761842,3241,54884,34
74551,1237664834848880000,120.137850527,16.7084461439,18.29407,18.06449,18.06948,17.90502,17.73921,4508,301,1,41,2343084623879240000,QSO,0.4628564,2081,53357,316
27539,1237664837000560000,127.7912216002,23.2874473412,17.4383,16.07297,15.61354,15.46585,15.42291,4508,301,5,105,2606482261482170000,STAR,2.6518e-05,2315,53741,87
97774,1237655108375680000,174.4747179142,59.6414604801,19.43772,18.18639,17.66964,17.41896,17.27683,2243,301,4,302,1072028550422360000,GALAXY,0.01138141,952,52409,625
87749,1237671936041420000,254.7179995701,40.4480826026,19.51152,17.9769,17.12879,16.64674,16.35173,6161,301,4,56,712807650730994000,GALAXY,0.1454798,633,52079,411
81206,1237671124300860000,142.5890868465,13.315150531,19.31868,17.96053,17.32616,16.94732,16.77472,5972,301,4,182,2902729732573390000,GALAXY,0.08779219,2578,54093,581
54476,1237668331492340000,223.080336663,13.350607792,17.79575,16.44501,15.8041,15.43231,15.12413,5322,301,2,90,3096252027898980000,GALAXY,0.07666023,2750,54242,99
45604,1237650761317420000,181.3471399089,-2.7792336586,19.51656,18.3401,17.83715,17.61179,17.54229,1231,301,3,81,373881821911345000,STAR,0.0009124271,332,52367,302
97750,1237648705658950000,201.8981689329,1.0452992902,18.36425,17.11545,16.63103,16.4772,16.38603,752,301,6,390,334540464390695000,STAR,-0.0002547956,297,51959,539
45313,1237654953203730000,249.249237807,45.8110014437,18.13766,16.18881,15.31542,14.91136,14.69784,2207,301,3,54,705992328996743000,STAR,-3.593572e-05,627,52144,193
90444,1237659326563610000,242.1722219336,44.2661147449,19.30923,17.93237,17.3991,17.17874,17.09278,3225,301,5,198,3859622622463630000,STAR,0.000192531,3428,54979,137
15287,1237661357000100000,160.8531540525,44.4786878943,19.54224,18.28829,17.82452,17.5015,17.39775,3698,301,3,56,1614621056859920000,GALAXY,0.05943346,1434,53053,293
34655,1237656906354070000,357.7208985771,-0.9412011822,18.37573,16.93177,16.37348,16.21174,16.15366,2662,301,1,267,1675373470864660000,STAR,-0.0001194737,1488,52965,125
13354,1237680277406420000,357.5459462118,27.8792147951,18.45503,17.51772,17.24156,17.10616,17.04756,8103,301,5,81,8667190261695400000,STAR,-0.0009277122,7698,58013,46
12537,1237680276868500000,354.8527526561,27.1658182914,19.56578,17.58582,16.68299,16.20877,15.83609,8103,301,4,65,8668514066330050000,GALAXY,0.03092755,7699,57574,766
54135,1237646381542670000,94.6622934501,0.5598129955,17.9974,16.56571,16.34072,16.27827,16.17252,211,301,5,358,1417551462598210000,STAR,0.0001765038,1259,52931,158
36728,1237655107293090000,142.2509965446,50.7880342115,19.18461,17.38281,16.39007,15.89361,15.51991,2243,301,2,167,863581759005026000,GALAXY,0.06254197,767,52252,60
11430,1237678579293420000,4.0069987128,24.2328883705,19.17626,18.21587,17.92292,17.82762,17.83658,7708,301,2,229,8627983589701860000,STAR,-0.0009745365,7663,57328,773
53622,1237665128020840000,221.6808751368,29.0615785433,18.24901,17.09643,16.61724,16.33119,16.14795,4576,301,3,658,2410605364891380000,GALAXY,0.05354784,2141,53764,195
1755,1237655693017350000,229.8078100621,-1.1729418742,19.29936,18.1778,17.72066,17.54191,17.47419,2379,301,5,138,1040436557699380000,STAR,0.0001053879,924,52409,382
30187,1237666309098240000,6.2337636156,24.8658865809,19.54446,18.63999,18.32553,18.19527,18.15408,4851,301,3,69,7069530292730750000,STAR,-0.000758799,6279,56243,17
92378,1237665015239020000,166.0802616827,32.5179761182,17.34284,16.22792,15.85028,15.70486,15.66519,4550,301,1,64,2371195568778140000,STAR,4.496832e-05,2106,53714,183
97469,1237664819286570000,180.3813889163,37.6567523755,18.87948,18.37945,18.11643,17.93008,18.00962,4504,301,4,147,5237695532764520000,QSO,1.866558,4652,55672,33
95371,1237668337398910000,244.0556859971,14.1211504444,19.4233,18.15456,17.625,17.29973,17.14969,5323,301,5,105,2845315717258040000,GALAXY,0.07982732,2527,54569,606
40834,1237664091822490000,124.3958373643,20.9030648112,15.74516,13.88194,13.04409,12.62782,12.31746,4335,301,1,86,2167515706164280000,GALAXY,0.01557976,1925,53327,576
86663,1237666276351020000,25.3964131666,24.5666549563,18.22621,16.58324,15.95735,15.72638,15.63011,4843,301,6,98,2301494496543660000,STAR,-2.540735e-05,2044,53327,564
97426,1237662223532290000,189.7919309455,38.7013626698,19.42473,18.25539,17.63906,17.21753,16.96965,3900,301,1,400,2251916970310000000,GALAXY,0.116701,2000,53495,426
96241,1237654879127010000,216.2807100462,3.2320596836,18.66177,16.90067,16.13483,15.83535,15.4827,2190,301,1,229,658728995080137000,GALAXY,0.0360531,585,52027,282
13178,1237652934035050000,321.7118871983,-8.0854534357,19.3305,18.01925,17.45275,17.20685,17.09289,1737,301,2,97,2595202382983880000,STAR,-0.0009559726,2305,54414,11
58894,1237667733952920000,139.4274830788,15.1191071285,18.845,17.10803,16.19396,15.75226,15.41562,5183,301,1,58,2747293693286310000,GALAXY,0.07800122,2440,53818,356
96372,1237659326566300000,247.6386049232,39.6205544093,18.84627,18.79874,19.00451,18.5171,18.1178,3225,301,5,239,6806088953114150000,STAR,5.93503e-05,6045,56072,87
66269,1237655108379210000,190.7339540289,60.0351075206,19.19586,18.24816,17.90757,17.7842,17.73227,2243,301,4,356,2770946949795310000,STAR,-0.0008105742,2461,54570,390
4221,1237659326021500000,228.4693145536,51.8942283699,19.53286,18.58896,18.31122,18.21703,18.18077,3225,301,4,118,7566056827039010000,STAR,-0.001010147,6720,56390,34
49045,1237665536004520000,239.6026892964,20.0375250895,18.60578,18.1897,18.21891,18.32655,18.49869,4671,301,3,75,2446636637657000000,STAR,-0.000209381,2173,53874,204
58224,1237650371017570000,177.2328928029,-2.2466316674,19.42561,18.1729,17.68723,17.41735,17.27106,1140,301,4,162,371653936525896000,GALAXY,0.09190264,330,52370,389
57181,1237662336791090000,238.0697829134,33.3593072224,19.58183,17.96368,17.01562,16.60284,16.25881,3926,301,4,80,1580854776067810000,GALAXY,0.1314643,1404,52825,332
69626,1237666214617680000,21.5221674979,39.1092042052,19.39475,17.83481,17.20866,16.98055,16.87684,4829,301,3,202,2300253698074370000,STAR,4.82489e-05,2043,53351,146
23454,1237650760246490000,187.8530171211,-3.6688442326,17.11567,16.15879,15.82538,15.61302,15.48194,1231,301,1,124,376053625979431000,GALAXY,0.0242866,334,51993,11
9906,1237665565541790000,234.1993584239,16.3260443209,19.41931,19.28073,19.21095,18.92988,18.85905,4678,301,2,218,3132400677557400000,QSO,1.753296,2782,54592,535
67354,1237667782810400000,127.3048458087,12.6232145264,19.02931,17.69601,17.04388,16.67073,16.44189,5194,301,4,92,2729307892648800000,GALAXY,0.09397467,2424,54448,460
70888,1237665548888570000,212.0910635492,24.5686921985,18.88673,18.00494,17.69479,17.58527,17.55281,4674,301,3,62,6763465010373220000,STAR,-0.0002207768,6007,56066,670
76840,1237654605324810000,158.0053371082,4.3460719587,19.11455,18.06786,17.75672,17.54136,17.49385,2126,301,3,259,649721251773835000,GALAXY,0.1343465,577,52367,280
97968,1237659324945070000,218.8811228619,54.5655628135,18.64089,17.6736,17.27631,16.94022,16.81885,3225,301,2,77,1308352911117410000,GALAXY,0.09252986,1162,52668,208
93424,1237668292295920000,161.2501276916,17.2935918634,19.21643,17.72556,17.03233,16.66466,16.40611,5313,301,1,16,2791163388573540000,GALAXY,0.08174068,2479,54174,209
805,1237668330963800000,241.8607544883,8.9036829885,18.01425,17.14967,16.80403,16.67238,16.60967,5322,301,1,217,1947911351129110000,STAR,-0.0003660379,1730,53498,380
59261,1237661361304040000,220.3373685021,41.3100470057,19.35157,18.11463,17.28706,16.86368,16.58235,3699,301,3,193,1571760720209540000,GALAXY,0.1799327,1396,53112,16
6809,1237655691400180000,214.8492472429,-2.8266867172,19.46095,18.39923,17.78167,17.33669,17.18428,2379,301,2,38,1032486538723750000,GALAXY,0.08837547,917,52400,132
86917,1237660636000940000,174.1247633242,47.2671233849,18.79486,17.00433,16.06042,15.62278,15.28189,3530,301,4,338,1625909467881170000,GALAXY,0.1022509,1444,53054,400
96164,1237665126944280000,214.2969643477,30.2313530274,17.32156,15.66971,14.87961,14.50372,14.16787,4576,301,1,615,2397110517115150000,GALAXY,0.06375386,2129,54252,253
53583,1237665547823350000,232.0007955291,18.2942835025,18.82885,18.63416,18.29389,18.12894,18.09223,4674,301,1,192,3145915873563270000,QSO,1.368971,2794,54537,551
27371,1237671139864350000,170.3231974217,-12.6331376545,18.03567,16.44687,15.87275,15.6283,15.5324,5976,301,1,94,3218964403009380000,STAR,9.329466e-05,2859,54570,60
23100,1237654950525270000,243.4092542058,53.2309496031,18.59579,18.51271,18.2939,18.29154,18.39372,2206,301,6,144,699188274672986000,QSO,1.305128,621,52055,16
92348,1237655124478000000,197.3086546892,4.0730409678,19.22038,17.97968,17.59233,17.27155,17.15054,2247,301,2,244,957070485378591000,GALAXY,0.06852251,850,52338,202
19787,1237665443128930000,201.6980977263,29.9614507593,19.23267,18.22939,17.73113,17.5092,17.45012,4649,301,6,122,2375716756447590000,STAR,0.000130643,2110,53467,247
57515,1237665128015400000,207.668678319,32.4767871892,18.02123,16.79874,16.25494,15.92837,15.75406,4576,301,3,575,2278989970377040000,GALAXY,0.08385647,2024,53503,613
98323,1237679254674340000,40.9601031609,-3.7030779799,18.86493,17.96765,17.68812,17.56676,17.50014,7865,301,4,188,7941167866157750000,STAR,-8.122889e-05,7053,56564,712
53464,1237655107834680000,157.5810788944,56.7033506592,19.19923,18.04642,17.65118,17.53674,17.51937,2243,301,3,239,3577142964553620000,STAR,-0.0001125211,3177,54833,578
43292,1237657776073800000,121.7636754421,31.4387105119,19.15631,17.7006,16.84765,16.41838,16.12829,2864,301,5,97,969486170343893000,GALAXY,0.1610415,861,52318,314
25116,1237662336249820000,227.4299209485,38.5038547792,18.67425,17.54143,17.46742,17.52114,17.55195,3926,301,3,13,1575250846000640000,STAR,-0.0004576482,1399,53172,425
56544,1237661152456210000,209.5863242876,48.3957867045,18.52503,17.22803,16.73179,16.3757,16.17789,3650,301,6,116,1446905945669000000,GALAXY,0.06598422,1285,52723,453
