,objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,Class,redshift,plate,mjd,fiberid
34360,1237655107306000000,192.8450015286,58.9986511944,18.95318,17.03767,16.13669,15.69036,15.36087,2243,301,2,364,1077557444458080000,GALAXY,0.06628508,957,52398,259
91644,1237662666964660000,250.5502914731,22.0136336764,19.34304,18.98059,18.89403,18.66203,18.76224,4003,301,3,49,1767798696260430000,QSO,1.55186,1570,53149,494
58996,1237668649315010000,239.698452412,-0.4503490654,18.8237,17.10018,16.19065,15.73237,15.37535,5396,301,2,15,386215032515488000,GALAXY,0.05154865,343,51692,114
68518,1237668757773420000,300.5705318708,-10.8061749208,17.92054,16.38426,15.76787,15.5538,15.43763,5421,301,4,175,2593040746730780000,STAR,-7.371243e-05,2303,54629,339
44643,1237658423556770000,166.7680929467,6.9931497124,19.48802,18.15936,17.62735,17.3483,17.17349,3015,301,3,351,1130478593822980000,GALAXY,0.1008554,1004,52723,273
76570,1237667324334770000,195.3968387435,28.1469487045,19.21407,17.60519,17.00553,16.69991,16.46634,5087,301,6,277,2523296517440170000,GALAXY,0.01759234,2241,54169,563
36318,1237657769632070000,138.9575479457,46.3599221654,18.84696,17.4225,16.64242,16.21013,15.91607,2863,301,1,108,1012187358742730000,GALAXY,0.1189915,899,52620,12
74240,1237667142860540000,125.4891313078,18.2098532582,18.76053,17.18708,16.41114,16.01554,15.73619,5045,301,4,96,2557033100160820000,GALAXY,0.09019969,2271,53726,416
30794,1237667967497340000,229.7772311808,18.3231245717,19.53859,18.25595,17.59032,17.18393,16.95565,5237,301,4,143,3144649506583240000,GALAXY,0.09009979,2793,54271,40
20741,1237665443125200000,191.878430025,30.7242760969,18.75657,17.67988,17.24564,17.03932,16.96343,4649,301,6,65,2766481001898080000,STAR,-0.0003432344,2457,54180,527
43474,1237663917338400000,116.8590872617,49.9462327212,18.61088,16.61316,15.55241,15.08602,14.66517,4294,301,4,70,2103311648654650000,GALAXY,0.09193837,1868,53318,475
29769,1237656906339120000,323.5144697701,-0.8951172641,18.2068,16.97936,16.51078,16.2603,16.2833,2662,301,1,39,2207912312654900000,STAR,-0.0001822419,1961,53299,82
19324,1237671069529410000,19.9669915304,39.8988546639,17.68079,16.46276,16.09516,15.98931,15.94359,5959,301,6,20,2322829970461710000,STAR,-0.000107443,2063,53359,358
36287,1237658298455620000,147.8336032882,5.3581726921,19.06861,18.04086,17.49861,17.13438,16.94796,2986,301,2,195,1119181936514850000,GALAXY,0.09039976,994,52725,136
10781,1237678617938560000,323.1863135675,1.2114439927,19.23933,17.81219,17.30274,17.1201,17.02781,7717,301,2,83,1712650763001420000,STAR,2.4248e-05,1521,52945,571
32043,1237648702982780000,220.6586131044,-1.1041664823,18.01131,17.08882,16.78433,16.64723,16.61516,752,301,1,515,1035916740309050000,STAR,0.0002675701,920,52411,323
29684,1237665441524090000,216.0048016488,26.0945337459,19.22981,17.98417,17.22685,16.7749,16.50784,4649,301,3,210,2399427730606160000,GALAXY,0.1477093,2131,53819,491
90739,1237668297128480000,180.4407793952,19.3090536653,18.39996,17.30938,16.858,16.62114,16.45061,5314,301,2,27,2936413002804520000,GALAXY,0.02381236,2608,54474,240
75678,1237668348149300000,245.1488769021,7.7866936051,16.60409,16.57137,16.79335,16.93016,16.98596,5326,301,1,303,5512661126431920000,STAR,-0.0001771655,4896,55712,928
154,1237649768105580000,358.7683399477,55.7317974385,17.7854,15.21376,14.09978,13.48331,13.31116,1000,301,1,71,2676332590121720000,STAR,-0.0002537189,2377,53991,249
42869,1237655495441060000,199.7744283602,-1.8691255791,19.32172,19.07764,18.84866,18.67748,18.71006,2333,301,5,19,384039648726378000,QSO,1.543466,341,51690,392
47055,1237665126939820000,202.6771497833,32.5469706785,16.8206,15.00387,14.18997,13.8053,13.50325,4576,301,1,547,2377909733513260000,GALAXY,0.03379022,2112,53534,33
48592,1237665532796990000,240.7329889478,17.0634399998,19.16562,18.06029,17.62418,17.28726,17.08283,4670,301,5,284,2477066996362010000,GALAXY,0.04611128,2200,53875,317
15492,1237657628441970000,141.150768963,42.2263314754,18.92809,17.88031,17.40944,17.16712,16.95474,2830,301,2,214,1352214629073320000,GALAXY,0.02915057,1201,52674,32
94462,1237661139033590000,152.9508269625,38.6082546969,17.42098,16.44197,16.1671,16.05828,16.0626,3647,301,5,103,9936335908365420000,STAR,0.0003651697,8825,57451,979
45131,1237648721760680000,164.2455842204,0.3745136353,19.19582,18.17837,17.78668,17.52373,17.40158,756,301,4,323,310911958670928000,GALAXY,0.07887413,276,51909,595
18276,1237668312167550000,243.0216821268,11.9807333499,18.30619,16.99886,16.39729,16.01909,15.79818,5317,301,6,129,2842900090211820000,GALAXY,0.0728629,2525,54569,10
61247,1237666214612300000,19.7268852939,26.8072311157,19.34532,17.43171,16.43941,15.97608,15.5516,4829,301,3,120,7049389163452580000,GALAXY,0.08092816,6261,56219,472
75248,1237650797286790000,130.3020429801,1.0393572236,18.9889,17.95793,17.53929,17.17798,17.09679,1239,301,6,66,525893419801799000,GALAXY,0.09421172,467,51901,357
50907,1237661383307560000,141.3839971162,33.7045367753,17.179,16.26569,15.98473,15.87224,15.85177,3704,301,4,68,11514721971524100000,STAR,-0.0005030876,10227,58224,522
38557,1237661382770750000,141.7118580542,33.3723014797,18.89782,17.33903,16.46674,16.06181,15.74709,3704,301,3,69,1793618800042600000,GALAXY,0.1118381,1593,52991,219
96396,1237662195610680000,216.1618346008,38.9063205828,19.45052,18.35587,17.55372,17.13596,16.8733,3893,301,5,334,1554970077755890000,GALAXY,0.1891783,1381,53089,372
74738,1237658300066690000,148.7908614539,6.5490545147,16.83839,15.79278,15.38065,15.18883,14.99175,2986,301,5,202,1120364736249100000,GALAXY,0.02403447,995,52731,343
70047,1237667782844350000,208.5799657871,20.8862068628,19.22122,17.47603,16.67885,16.30616,15.99768,5194,301,4,610,3118851119514680000,GALAXY,0.09832729,2770,54510,394
46820,1237667206753160000,119.7441217818,65.8723772637,18.43361,16.7765,16.03661,15.7323,15.55063,5060,301,3,172,3611949929611760000,STAR,-0.0001016944,3208,54853,229
9097,1237659324953260000,241.4915310642,43.01106371,18.73793,18.56996,18.19701,18.32477,18.41166,3225,301,2,202,9600582997876430000,QSO,1.122505,8527,57897,125
58218,1237669767089820000,22.0207644004,7.3231714653,18.80426,17.35803,16.78277,16.56027,16.47365,5656,301,4,161,2605497098577140000,STAR,0.000101461,2314,53712,599
12660,1237668296595210000,189.1725865746,18.8565949967,19.28443,17.33508,16.36674,15.93828,15.58945,5314,301,1,82,2942047450258500000,GALAXY,0.1120668,2613,54481,258
37033,1237661358613590000,169.5626277226,47.381655736,19.48997,18.23389,17.57905,17.20056,16.96656,3698,301,6,100,1622524621821600000,GALAXY,0.1102308,1441,53083,374
26611,1237662302990300000,257.2807354184,22.7488779335,19.46646,18.18205,17.24521,16.76123,16.4281,3918,301,5,417,1901773913696790000,GALAXY,0.1769726,1689,53177,469
80310,1237667254541290000,155.4801870796,26.9747200357,19.03677,17.10504,16.1326,15.6288,15.14652,5071,301,4,273,2646018226118490000,GALAXY,0.08068075,2350,53765,558
65193,1237665567155810000,242.3008204162,14.8610291672,19.31441,18.02843,17.31243,16.8882,16.64902,4678,301,5,270,2841942690445160000,GALAXY,0.0758815,2524,54568,623
39150,1237668350291480000,233.6122233447,12.2701827359,16.42225,15.13898,14.57189,14.25258,14.06689,5326,301,5,222,3100866128411390000,GALAXY,0.01053602,2754,54240,501
74124,1237663716555880000,10.7188035195,0.9227210361,17.79584,16.82378,16.51864,16.39056,16.3614,4247,301,6,180,778089506376018000,STAR,-0.0008593015,691,52199,337
28880,1237665101675690000,218.1523067384,29.8049779932,18.7264,17.68478,17.41236,17.21444,17.12234,4570,301,2,71,2401573154314020000,GALAXY,0.06251368,2133,53917,104
35730,1237679340036030000,44.3258096982,-6.0160786904,19.46272,17.50495,16.50991,16.06457,15.69715,7885,301,3,176,7944400980317330000,GALAXY,0.09377752,7056,56577,186
28815,1237665097917600000,122.6031531159,17.8760849429,19.23433,16.84478,15.88188,15.55172,15.37626,4569,301,3,71,3632188640211350000,STAR,-0.0001243811,3226,54857,129
71375,1237667782856340000,236.5202636065,14.517761178,19.07372,18.03533,17.78543,17.62084,17.50323,5194,301,4,793,2834058367423510000,GALAXY,0.03424393,2517,54567,612
84789,1237680298349950000,347.8324296482,21.7796249927,18.105,17.03053,16.59059,16.27952,16.32311,8108,301,4,166,2953285006283270000,STAR,-0.0006743754,2623,54328,180
23159,1237648720148630000,160.864627877,-0.8787144222,17.37317,16.45061,16.17732,16.0719,16.05758,756,301,1,301,2881257097046030000,STAR,-6.439169e-05,2559,54208,288
86170,1237659120400330000,226.6993180729,47.4201922489,18.84195,17.8035,17.43083,17.279,17.225,3177,301,5,124,1181241396879710000,STAR,-0.0002833596,1049,52751,627
39883,1237665547825770000,237.3960191642,16.3747759719,19.44782,18.24361,17.71381,17.40454,17.2208,4674,301,1,229,2835148527766630000,GALAXY,0.04878594,2518,54243,482
99152,1237666226959350000,266.7368847148,24.5350027397,18.03611,17.11274,16.82105,16.68985,16.63914,4832,301,2,105,2457877489112870000,STAR,-0.0004930464,2183,53536,138
94607,1237673808119530000,124.5019724621,20.1312250677,19.54273,17.69156,16.7052,16.22717,15.86534,6597,301,3,197,2344245983052850000,GALAXY,0.1041933,2082,53358,445
59116,1237664289924060000,174.7453989991,14.2147938217,18.95567,17.73675,17.09105,16.54411,16.40131,4381,301,2,28,1975984080130440000,GALAXY,0.08054478,1755,53386,108
93171,1237673706648900000,106.1001831394,40.1236707533,17.10754,15.99634,15.71923,15.63922,15.63034,6573,301,6,166,3307996531696630000,STAR,0.0001403099,2938,54526,373
72644,1237655108914180000,182.041459995,60.5599451525,19.07935,17.76892,16.9976,16.57875,16.29868,2243,301,5,327,1074247914575920000,GALAXY,0.1096298,954,52405,507
30424,1237673018375670000,7.9214988998,-17.9034119193,18.15445,16.55532,15.94355,15.70265,15.59778,6413,301,4,94,3206704021763020000,STAR,-2.499015e-05,2848,54453,513
65191,1237680297807770000,335.0288808438,19.4615005102,19.39348,19.13816,19.09583,18.83392,18.79433,8108,301,3,85,8532120188291930000,QSO,1.77421,7578,56956,184
50488,1237680262925390000,357.3190003641,-8.0418494588,18.22055,17.31524,16.98704,16.85591,16.82047,8100,301,2,302,8045712180656750000,GALAXY,0.0,7146,56573,114
41617,1237671936043390000,257.685863868,36.4999113448,19.25185,17.92846,17.45021,17.138,16.92774,6161,301,4,86,3345055847062460000,GALAXY,0.06173629,2971,54590,26
24890,1237661418207840000,195.0043597643,57.6905982645,18.42808,17.4533,16.93445,16.52406,16.32747,3712,301,5,124,1484070539172540000,GALAXY,0.07016976,1318,52781,489
62509,1237667734511940000,192.5772688553,21.8620842446,18.46632,17.42976,16.87633,16.49622,16.28275,5183,301,2,396,2981388801001150000,GALAXY,0.07609878,2648,54485,21
18898,1237661358607760000,151.4860495795,43.4178025681,19.07582,18.21174,17.87516,17.74041,17.6934,3698,301,6,11,3596298931010640000,STAR,-0.0006776016,3194,54833,635
34979,1237667726434890000,83.6610823294,6.7060917447,14.27643,12.60475,12.16977,11.98232,12.88494,5181,301,3,30,3198779291672270000,STAR,-4.168454e-05,2841,54451,355
53511,1237657611803690000,182.749854673,57.3597557303,19.34645,18.09822,17.44774,17.07812,16.81889,2826,301,3,286,1480632916236070000,GALAXY,0.1165284,1315,52791,271
34653,1237651250413900000,136.5283539433,54.2252495937,19.45353,17.80827,16.93668,16.46313,16.11174,1345,301,2,189,506711340061059000,GALAXY,0.08252816,450,51908,205
99540,1237661871333830000,197.6407487233,43.0851210933,18.30211,16.69828,16.05112,15.70747,15.47077,3818,301,1,230,1643931014625520000,GALAXY,0.07296265,1460,53138,426
58676,1237661383848690000,152.1274760515,38.0517234865,19.29159,19.02549,19.30613,18.71048,19.74467,3704,301,5,133,5142061659255490000,GALAXY,0.05731988,4567,55589,279
36782,1237680285457840000,17.3091548349,29.7642849938,19.59301,17.74586,16.77663,16.29686,15.97077,8105,301,4,56,7047199491850790000,GALAXY,0.08671058,6259,56565,698
46514,1237666214081000000,22.2356716369,39.3843251943,17.65653,15.88457,15.17552,14.90009,14.76048,4829,301,2,205,2300230333452280000,STAR,1.178e-06,2043,53351,61
30800,1237668350287810000,225.1928461744,13.9718962949,18.75716,17.45548,16.98061,16.70649,16.53502,5326,301,5,166,3097483480938870000,GALAXY,0.03447294,2751,54243,483
58390,1237662194526720000,185.530085088,42.4110121142,19.56978,17.64639,16.66805,16.24462,15.87303,3893,301,3,178,1634868564475280000,GALAXY,0.09396564,1452,53112,225
77121,1237658298992490000,147.8092343724,5.7103360279,18.34769,18.28662,18.14358,17.80649,17.84542,2986,301,3,195,5486546079595120000,QSO,1.827581,4873,55926,130
43193,1237655106761260000,159.5471680645,56.1661721182,19.17363,18.10736,17.68114,17.38701,17.25297,2243,301,1,244,1066230550764740000,GALAXY,0.1107554,947,52411,12
91092,1237655746706080000,265.1088227779,56.7012526193,17.59898,16.1276,15.42945,15.0164,14.74569,2392,301,1,163,403243995842505000,GALAXY,0.06927665,358,51818,625
99937,1237652629641360000,13.7377962245,-10.139961421,19.38262,17.95912,17.16998,16.75296,16.44966,1666,301,3,282,739758056761485000,GALAXY,0.09951007,657,52177,152
29589,1237662473151770000,230.5428459114,38.9861357547,16.71761,15.75629,15.45972,15.35907,15.33987,3958,301,2,11,3277568923549070000,STAR,-0.000617245,2911,54631,270
6242,1237646796526850000,120.9746422513,-0.4095325407,18.58471,16.78005,16.08494,15.83509,15.7019,308,301,2,98,8389105057959010000,STAR,0.000370935,7451,56739,90
71606,1237663916261110000,112.6294365781,42.2569669745,19.35179,18.14061,17.57232,17.20885,17.01949,4294,301,2,16,2099810253775330000,GALAXY,0.07762528,1865,53312,25
98089,1237667735565240000,142.9217383702,17.4870340775,19.10063,17.96333,17.5337,17.3087,17.17319,5183,301,4,84,2666281125789330000,GALAXY,0.02754784,2368,53758,546
8609,1237662529534300000,225.7986321161,11.1742586266,17.47044,16.55438,15.91535,15.52213,15.2682,3971,301,3,180,1932059697511160000,QSO,0.04283992,1716,53827,56
10870,1237660963478180000,141.777293234,37.3744669877,19.49258,18.23879,17.38394,16.97714,16.66689,3606,301,6,124,1366908228545310000,GALAXY,0.1917669,1214,52731,239
93706,1237659326552150000,206.4200327678,59.0370256989,19.44472,19.26382,19.33274,19.22759,19.38144,3225,301,5,23,7666379567565920000,QSO,1.539729,6809,56454,462
7201,1237664837007570000,143.7696796707,30.6150621332,19.5268,18.11742,17.58201,17.37541,17.2803,4508,301,5,212,3281005445497510000,STAR,0.0001749312,2914,54533,484
78702,1237667730732480000,125.0996090225,11.5694156734,19.59569,18.71554,18.39356,18.27629,18.26662,5182,301,3,70,5075715753430500000,STAR,0.0009321648,4508,55600,578
67249,1237668336858560000,236.2123993546,16.4230608773,18.45055,17.53153,17.18517,16.96887,16.80562,5323,301,4,52,2835122139487560000,GALAXY,0.02985904,2518,54243,386
21311,1237655473431180000,248.5134999148,40.9323135745,19.1975,17.05542,15.92398,15.44938,15.06615,2328,301,4,47,920002375714892000,GALAXY,0.1353181,817,52381,517
30445,1237661958299650000,217.7552896435,47.2135100704,18.35051,17.29076,16.60276,16.26026,16.04511,3838,301,3,119,1883642971736270000,GALAXY,0.07394845,1673,53462,45
7999,1237663305844590000,359.5359128132,28.4249927442,17.85614,16.34741,15.76518,15.55401,15.47183,4152,301,1,103,3156006638691840000,STAR,-8.356511e-05,2803,54368,397
49533,1237658423555720000,164.2999239915,6.8743305206,19.57171,17.93944,16.97941,16.57527,16.22308,3015,301,3,335,1128216347356980000,GALAXY,0.1432218,1002,52646,235
59808,1237669767089090000,20.3444870606,7.3442761105,17.11875,15.86165,15.34674,15.16232,15.12684,5656,301,4,150,2605437724949240000,STAR,-6.365421e-06,2314,53712,383
43572,1237650761316890000,180.2272909116,-2.8519473238,18.57363,18.14962,18.28985,18.51516,18.73633,1231,301,3,73,372727609596865000,STAR,-0.0001761465,331,52368,199
30853,1237658298460540000,159.0660771074,6.1068219843,18.55419,16.64013,15.70626,15.26972,14.93853,2986,301,2,270,1124792467980310000,GALAXY,0.06721438,999,52636,67
92332,1237670016725160000,21.1805018529,7.9608301829,19.27992,17.64513,17.04675,16.83862,16.75483,5714,301,5,14,2605454492501570000,STAR,-0.0002675162,2314,53712,444
38750,1237679461896620000,12.641484405,21.0799066181,18.78543,17.10257,16.29774,15.90528,15.61169,7913,301,6,37,6980792831985340000,GALAXY,0.04275273,6200,56217,776
27892,1237656906352620000,354.3553169871,-1.0310388877,18.91171,17.70284,16.91188,16.49213,16.31963,2662,301,1,245,767901162224511000,GALAXY,0.1157923,682,52525,136
26129,1237657629503520000,115.1725380782,24.3587396355,19.05953,17.87242,17.80878,17.83666,17.94118,2830,301,4,28,964935291649419000,STAR,-1.157e-05,857,52314,142
66357,1237663784209940000,28.6576686001,0.1982485094,19.37981,17.46093,16.66283,16.28758,16.04281,4263,301,4,307,788271258927131000,GALAXY,0.08120165,700,52199,514
55924,1237668298756460000,222.2703804548,16.7350928097,17.11211,15.34647,14.56903,13.94374,17.5753,5314,301,5,292,3110994009372260000,GALAXY,0.03963644,2763,54507,482
91502,1237673472567350000,71.8997128793,10.6530120521,18.07708,16.55301,15.82874,15.48054,15.28919,6519,301,2,77,3005054682583300000,STAR,-0.0001042942,2669,54086,101
60403,1237650762926330000,177.501391489,-1.46336679,18.53556,16.60169,15.66004,15.21623,14.83957,1231,301,6,55,371636344339851000,GALAXY,0.08028415,330,52370,325
37330,1237661958297420000,210.7084474499,49.172660887,14.87415,12.87036,11.92525,11.42255,11.09778,3838,301,3,85,1880254570081310000,GALAXY,0.006713025,1670,54553,6
11206,1237673738321000000,99.2421860838,25.8618391783,17.9079,16.82184,16.38335,16.17524,16.0916,6581,301,1,116,3035428142903750000,STAR,-0.0001607952,2696,54167,7
75123,1237665549969920000,230.5462531054,20.5657867582,18.5346,16.98375,16.46679,16.16635,15.98258,4674,301,5,178,2427449346040560000,GALAXY,0.04015333,2156,54525,33
93126,1237665440996520000,237.5111136657,18.5991280823,17.88929,16.92627,16.65327,16.54773,16.53321,4649,301,2,352,4426028622034520000,STAR,-0.0005754824,3931,55350,422
13434,1237654031400570000,167.5215815681,3.4760298204,17.78492,16.20104,15.32155,14.87348,14.537,1992,301,6,118,654160529786432000,GALAXY,0.04004169,581,52356,46
76387,1237662195055000000,159.5478061423,40.0403572984,19.40866,18.31478,17.67261,17.29451,17.09368,3893,301,4,47,1612421483009700000,GALAXY,0.1423171,1432,53003,483
43349,1237648702979830000,214.0007927928,-1.1042044487,19.46615,17.8003,17.05454,16.6614,16.37802,752,301,1,470,1032538765526070000,GALAXY,0.1397861,917,52400,322
57676,1237667229296100000,31.8969979902,7.2483626468,19.52295,17.30955,16.4474,16.17118,16.02427,5065,301,5,86,8169668374219220000,STAR,2.207382e-05,7256,56658,504
65285,1237661386007840000,247.8102057433,34.2610755394,17.0714,15.88645,15.60857,15.57752,15.5345,3705,301,1,311,1191368719729720000,STAR,-3.819857e-05,1058,52520,606
73333,1237667210516500000,152.0594927667,25.0670937156,18.37674,17.21546,16.82836,16.66463,16.6381,5061,301,2,252,2642558062891660000,STAR,0.0001854191,2347,53757,258
75369,1237671266571260000,191.0121006081,1.9430399203,19.44262,18.18568,17.59162,17.20912,16.98559,6005,301,5,176,586611757552790000,GALAXY,0.08267786,521,52326,65
18760,1237656906346530000,340.4440410114,-0.8602740169,19.37994,18.19475,17.57581,17.24015,17.06465,2662,301,1,152,425669090749737000,GALAXY,0.05909738,378,52146,287
92847,1237662195601830000,189.9914022032,43.2094787779,17.58827,16.33226,15.76154,15.38165,15.19846,3893,301,5,199,1637216021431480000,GALAXY,0.0721399,1454,53090,573
81459,1237655107292960000,141.7895430825,50.729759997,19.44963,18.29883,17.7236,17.35423,17.15085,2243,301,2,165,863588630952700000,GALAXY,0.1197449,767,52252,85
47342,1237668649325560000,259.9794924406,-13.9736209121,19.03707,16.71065,15.54054,15.01755,14.68031,5396,301,2,176,2854183554470930000,STAR,-0.0004249402,2535,54632,99
77718,1237667733986080000,219.0014840095,17.9003950352,18.97041,17.87229,17.51801,17.29543,17.15837,5183,301,1,564,3108764475122020000,GALAXY,0.04851325,2761,54534,563
91256,1237669698908850000,333.477619437,7.1428274547,18.66537,17.70563,17.28873,17.10405,17.02221,5640,301,5,186,2598746383250910000,STAR,-0.0002209406,2308,54379,616
94917,1237655504574150000,260.4505667021,30.5171168196,17.94943,16.55503,16.02283,15.81164,15.71892,2335,301,6,115,3348482749961890000,STAR,-6.348116e-05,2974,54592,205
34820,1237665565533080000,213.9601067191,21.5633864506,19.5644,17.66763,16.64788,16.20597,15.84744,4678,301,2,85,3136819888794920000,GALAXY,0.1180502,2786,54540,228
80898,1237661066016460000,125.6234339253,7.1532873589,19.39673,18.17699,17.61851,17.30091,17.09522,3630,301,5,62,1978212785116440000,GALAXY,0.0802278,1757,53083,24
34449,1237658298459820000,157.357813408,5.9632427065,17.41483,16.11471,15.41455,15.0109,14.66324,2986,301,2,259,1124855415021000000,GALAXY,0.03542129,999,52636,296
69062,1237662224060970000,165.994109212,37.7559836854,18.77725,18.73849,18.65948,18.75121,18.82973,3900,301,2,275,2238343498828900000,QSO,1.230385,1988,53469,198
48141,1237680333788480000,2.2482547479,30.9278262927,18.91926,18.74666,18.52486,18.5366,18.50238,8116,301,6,243,8720223007111660000,QSO,1.075892,7745,58077,466
11223,1237670459652240000,38.9733062393,28.8093871191,16.89545,15.64078,15.23161,15.07298,15.00219,5817,301,6,145,2749553468703270000,STAR,-0.0001230573,2442,54065,385
89435,1237661070329970000,168.5164479873,15.0030955708,18.45161,16.54182,15.6491,15.23824,14.92638,3631,301,5,345,1972691867321530000,GALAXY,0.05193803,1752,53379,419
40671,1237655107301020000,170.7571520649,58.5423452186,19.41118,19.20275,19.09592,18.81537,18.76375,2243,301,2,288,1071938665346790000,QSO,1.533573,952,52409,298
45756,1237665565539300000,228.5849850881,18.1146932464,18.6596,17.60555,17.18077,16.89364,16.73521,4678,301,2,180,3130147777644880000,GALAXY,0.04636962,2780,54557,531
32278,1237664819283170000,170.6448106746,36.9389349245,19.52688,17.51928,16.55165,16.12608,15.76183,4504,301,4,95,2293505447052730000,GALAXY,0.09834863,2037,53446,172
50033,1237654600491600000,154.5201161003,3.5950512859,18.90057,17.77154,17.38688,17.11034,16.99087,2125,301,2,238,647471925056006000,GALAXY,0.05525569,575,52319,289
71561,1237655691942430000,227.1032885631,-2.0859312003,19.38783,17.77423,17.03849,16.66024,16.35939,2379,301,3,120,1039292790644700000,GALAXY,0.07144015,923,52404,317
79949,1237668624625500000,190.8301900284,17.6528879785,19.24275,18.11818,17.63856,17.32584,17.14826,5390,301,4,115,2928477821850380000,GALAXY,0.0,2601,54144,44
57709,1237666214611710000,19.4167872085,25.4858034931,19.09962,17.26414,16.29089,15.75184,15.39594,4829,301,3,111,6409928594353840000,GALAXY,0.0666156,5693,56246,656
94139,1237657606426720000,130.4199676771,40.6505994205,18.80392,17.67781,16.89218,16.46757,16.14831,2825,301,1,160,5186020419648640000,GALAXY,0.02969978,4606,56223,456
41630,1237657590853470000,158.9535782605,52.4275712098,18.44999,17.50187,17.07833,16.89069,16.85004,2821,301,4,99,3575865332025370000,STAR,-0.0005749702,3176,54832,26
9003,1237664817681400000,195.793080898,36.0079898329,18.68995,17.86526,17.57808,17.15924,17.19274,4504,301,1,230,2269935222210460000,GALAXY,0.1066708,2016,53799,440
68525,1237661817101680000,203.1615611798,12.0229632483,18.64601,17.22411,16.64288,16.31143,16.04512,3805,301,4,105,1914200874444420000,GALAXY,0.0,1700,53502,622
96549,1237667781212240000,156.202204204,18.8535612457,18.03235,16.41882,15.63751,15.29652,15.00703,5194,301,1,282,2674068691972290000,GALAXY,0.04239737,2375,53770,205
34970,1237665548349470000,206.5204235049,25.1213542544,18.89399,17.09538,16.25935,15.82034,15.46273,4674,301,2,28,2381364124186600000,GALAXY,0.04923979,2115,53535,312
41079,1237665536004980000,240.6139313377,19.7106071646,19.49453,18.59305,18.26181,18.10683,18.07834,4671,301,3,82,4424813661383840000,STAR,-0.0009356934,3930,55332,98
3555,1237660962401090000,134.2497508787,32.6522655955,18.69532,16.85586,15.9953,15.62504,15.38416,3606,301,4,73,1431159019224980000,GALAXY,0.06582114,1271,52974,510
3812,1237661971718080000,174.9408916271,7.4863669656,18.57688,17.41072,17.02955,16.75607,16.60386,3841,301,4,68,1824056308005890000,GALAXY,0.05296312,1620,53137,358
51118,1237651539257980000,229.0931068005,60.3153290576,17.53609,16.63427,16.26599,16.10881,16.09275,1412,301,4,304,690306699487111000,STAR,-0.000780163,613,52345,473
78416,1237662238008210000,196.4115613488,10.0581434118,18.33499,16.51356,15.66303,15.26313,14.94369,3903,301,4,101,6103690412299670000,GALAXY,0.04881314,5421,55980,680
59493,1237658299521500000,129.8351917261,4.4682321412,18.99408,18.6004,18.01682,17.72947,17.44008,2986,301,4,75,1335327504390450000,QSO,0.2518188,1186,52646,37
59350,1237658493891970000,184.6504392669,10.9680440689,19.06826,17.90164,17.54942,17.32806,17.18758,3031,301,6,429,1385002615535860000,GALAXY,0.04312493,1230,52672,530
51248,1237668336864590000,249.4459085898,11.4975390448,18.62178,16.82896,15.89987,15.44221,15.12209,5323,301,4,144,2851924057287320000,GALAXY,0.07957884,2533,54585,71
77509,1237658299534340000,159.2152659398,6.9471150273,18.95128,18.68772,18.36439,18.3855,18.46501,2986,301,4,271,1125998082597610000,QSO,1.055438,1000,52643,357
42024,1237651272427370000,137.5044977504,57.9599643259,19.02801,18.04399,17.74961,17.63116,17.58858,1350,301,3,216,9230246582146060000,STAR,0.0004258819,8198,57374,433
46364,1237680312307610000,12.6448012771,33.2467064564,17.72792,17.65281,17.48445,17.01892,17.15094,8111,301,6,151,8691015580315310000,QSO,0.1814519,7719,58082,706
93563,1237671261207860000,154.506486898,15.1209070125,18.10125,16.49358,15.69729,15.24238,14.88519,6004,301,3,257,2913983785198450000,GALAXY,0.0481553,2588,54174,563
51500,1237665101686110000,242.2732449201,20.2363544845,18.62967,18.6074,18.44938,18.46842,18.59355,4570,301,2,230,2483820470315540000,QSO,1.258604,2206,53795,310
61800,1237661383304940000,135.1337328567,30.7892972279,18.92733,17.92002,17.46043,17.09676,16.96446,3704,301,4,28,1790316416583360000,GALAXY,0.09608389,1590,52974,493
42850,1237654344937110000,207.94918845,64.1255320907,19.22403,17.50927,16.66024,16.24139,15.9064,2065,301,6,178,680199159508134000,GALAXY,0.1087152,604,52079,566
22633,1237656906347450000,342.5512841849,-1.024904021,17.66481,16.77388,15.88084,16.85754,15.96039,2662,301,1,166,426796908812462000,STAR,-0.0001407048,379,51789,294
27077,1237654879127400000,217.1387943108,3.2620128689,16.40739,14.50788,13.60667,13.1785,12.87698,2190,301,1,235,658719924109208000,GALAXY,0.02771413,585,52027,249
91503,1237655504572510000,258.446832876,33.7828836743,18.16877,18.12115,17.84477,17.78097,17.79974,2335,301,6,90,3347417048299890000,QSO,1.332096,2973,54591,424
95577,1237653664183420000,146.1081347016,1.4293616056,18.81641,17.36742,16.42534,15.9397,15.59155,1907,301,2,157,537058412723202000,GALAXY,0.121582,477,52026,15
10608,1237669681185820000,355.1774042297,7.668605555,19.35809,17.75203,17.13361,16.89247,16.78098,5636,301,4,90,2952122268827810000,STAR,-0.0001388561,2622,54095,46
74001,1237662224082340000,225.8608000466,31.5822877666,19.19531,17.24035,16.28546,15.8529,15.50725,3900,301,2,601,1855539724526050000,GALAXY,0.08648942,1648,53171,206
